CSI_DATA,timestamp,rssi,n_subcarriers,iq_values...
CSI_DATA,1771737380298,-69,64,0,0,22,14,23,18,19,19,23,40,14,5,28,7,18,16,15,31,17,34,17,17,26,18,14,21,22,22,21,9,28,39,14,37,12,33,26,21,13,17,21,15,19,11,28,7,16,18,5,27,4,10,12,31,26,12,23,29,10,14,24,9,17,23,12,31,23,24,14,19,23,24,12,15,27,22,21,35,11,17,30,22,3,11,11,21,3,27,24,19,17,20,26,29,17,10,15,31,5,36,16,13,26,25,7,22,17,18,17,16,30,22,9,16,19,20,25,30,10,37,18,22,31,16,17,21,19,16,29,23
CSI_DATA,1771737380300,-58,64,0,0,23,21,18,11,13,15,34,5,18,18,15,22,14,29,15,29,12,22,17,17,19,20,32,21,23,37,15,24,14,9,19,8,30,18,15,19,10,13,27,24,7,17,15,11,15,23,24,14,16,27,20,27,21,36,25,8,18,24,26,23,12,29,22,18,15,24,0,21,29,10,20,17,19,15,41,19,12,18,18,14,24,11,19,20,12,5,31,28,28,18,28,3,22,20,26,10,21,12,34,19,16,18,20,21,30,28,26,35,20,15,21,24,-2,17,10,29,9,5,20,21,24,23,25,-2,16,26,21,20
CSI_DATA,1771737380303,-69,64,0,0,27,11,8,13,23,17,21,25,21,6,10,25,18,19,11,23,15,17,17,1,31,15,15,36,21,23,6,21,25,39,15,16,27,23,16,20,24,21,0,27,15,9,9,19,13,11,23,12,16,14,1,25,27,18,22,17,20,33,26,16,23,7,30,19,23,18,14,9,22,24,21,24,27,23,21,27,35,2,31,28,3,27,33,16,27,9,11,14,19,26,6,6,32,23,29,34,11,21,25,13,12,26,14,18,29,23,24,28,-6,24,15,20,15,18,12,14,18,12,23,34,15,10,16,22,7,17,17,22
CSI_DATA,1771737380305,-62,64,0,0,15,21,30,23,24,17,23,15,17,12,12,9,22,20,21,18,20,29,19,19,4,20,21,36,39,24,21,25,39,33,21,13,15,24,21,33,18,14,19,29,23,15,25,14,2,33,19,12,18,20,20,8,9,12,21,18,19,20,30,14,28,28,32,28,5,5,7,20,19,18,15,20,20,8,20,17,27,25,24,27,20,16,20,20,24,18,19,8,11,32,30,13,24,24,22,9,17,27,21,10,19,21,19,18,14,14,22,10,20,16,29,24,-3,16,25,8,25,19,13,34,21,17,17,28,34,39,9,24
CSI_DATA,1771737380308,-60,64,0,0,17,4,24,32,31,23,11,18,12,28,17,12,40,24,15,23,20,13,21,24,15,10,18,0,20,29,17,21,30,9,22,5,29,8,20,23,24,23,12,17,20,37,17,23,9,33,5,17,24,31,8,25,31,28,35,17,17,10,23,21,17,13,10,29,26,29,20,33,15,14,16,17,29,15,28,21,11,16,27,21,29,15,22,3,24,2,19,23,21,10,22,18,15,29,22,19,15,26,10,24,20,23,18,8,20,22,35,24,24,21,17,22,27,31,23,19,28,17,28,20,21,10,26,17,30,17,18,14
CSI_DATA,1771737380311,-68,64,0,0,16,20,22,30,25,24,20,18,7,26,11,21,13,31,22,21,25,21,25,18,32,29,15,8,11,8,30,20,18,19,27,19,24,17,14,20,8,33,27,11,23,21,15,35,9,19,8,16,43,25,6,9,16,14,5,23,26,12,16,12,11,17,18,30,17,22,10,11,21,22,22,8,15,23,28,21,14,7,10,26,31,20,6,24,15,18,13,12,31,15,25,22,6,4,27,13,30,15,11,28,5,18,20,23,16,21,7,31,30,29,15,14,19,20,13,18,27,23,17,28,26,22,14,15,21,1,23,9
CSI_DATA,1771737380313,-64,64,0,0,14,2,2,19,13,22,4,37,19,17,31,23,7,25,23,10,17,25,18,29,7,34,25,14,16,20,17,19,20,20,27,18,14,29,23,15,33,15,25,9,21,15,22,17,13,8,17,17,23,30,26,10,28,21,28,25,23,18,14,26,11,22,23,21,18,18,22,26,33,15,15,6,32,22,18,26,16,15,31,17,24,18,23,24,32,17,12,19,31,16,5,15,3,21,38,29,21,29,12,25,17,19,11,17,20,16,16,22,28,10,13,14,23,14,18,28,21,27,31,24,27,12,21,7,22,22,23,24
CSI_DATA,1771737380316,-47,64,0,0,20,32,26,11,30,13,10,26,24,19,39,6,12,28,23,19,18,45,20,13,15,36,16,30,15,17,2,13,18,20,5,24,22,15,20,21,27,21,18,16,12,18,24,20,30,12,19,17,23,32,14,21,17,12,18,33,29,16,32,29,17,29,15,35,1,26,28,19,20,19,19,19,3,23,25,15,16,14,24,29,11,18,12,17,33,31,22,13,21,2,28,37,11,32,30,24,29,19,8,10,22,16,26,18,24,20,7,17,16,17,20,14,8,11,13,35,9,6,23,13,29,12,26,12,15,22,18,27
CSI_DATA,1771737380319,-75,64,0,0,13,19,25,12,21,18,23,20,13,16,11,22,16,34,19,22,3,16,16,25,9,23,13,18,18,31,26,25,22,19,22,18,36,17,22,25,24,28,23,15,21,24,13,17,18,27,18,21,18,14,23,20,3,14,25,17,13,5,18,21,15,14,18,21,29,26,23,15,28,12,4,18,13,25,20,32,15,31,22,14,3,28,22,10,26,8,18,16,28,16,36,9,22,12,25,28,22,23,22,18,20,16,15,17,28,23,21,33,22,10,19,20,31,25,14,5,15,17,26,29,11,13,21,21,20,20,29,22
CSI_DATA,1771737380321,-74,64,0,0,16,15,10,30,18,15,25,0,19,29,15,20,30,12,19,25,26,14,24,34,6,30,20,15,29,11,29,17,22,17,13,16,17,28,30,17,37,14,9,23,13,33,9,22,17,12,27,34,22,16,16,25,8,16,31,38,28,10,20,10,32,11,33,23,16,20,19,13,26,11,33,20,16,22,20,23,23,24,23,30,27,13,16,9,22,35,21,28,20,20,27,22,-2,36,21,14,11,19,17,14,21,20,35,13,15,26,27,31,24,18,20,31,28,12,20,12,21,7,22,32,16,8,24,13,10,25,23,13
CSI_DATA,1771737380324,-49,64,0,0,20,24,13,18,13,16,18,16,15,32,1,22,23,26,5,15,31,20,20,15,20,20,20,22,16,18,16,31,27,9,7,26,16,12,27,29,29,19,25,26,13,18,33,23,17,9,4,16,21,33,19,14,25,10,16,14,18,14,14,15,33,19,13,19,25,24,11,7,14,27,17,33,29,29,13,12,21,18,22,17,23,10,23,20,11,25,31,13,25,14,30,25,17,21,23,26,36,21,20,9,19,20,10,0,18,11,26,33,23,1,17,17,12,18,20,21,15,23,24,12,5,34,19,17,13,19,16,24
CSI_DATA,1771737380327,-73,64,0,0,21,24,11,12,27,17,20,10,18,14,25,16,27,23,21,34,28,26,28,6,27,-3,10,10,14,9,14,14,11,0,2,36,14,28,11,12,31,27,27,29,0,15,13,26,21,16,19,32,12,24,22,15,18,11,20,26,22,7,19,21,6,24,26,17,44,23,15,12,16,27,23,21,20,23,30,23,19,18,23,15,18,10,10,22,10,13,21,22,31,30,25,19,23,9,22,19,20,15,12,18,13,22,38,22,13,7,34,26,17,28,13,25,21,24,4,19,20,29,23,20,10,27,10,22,25,24,22,26
CSI_DATA,1771737380329,-51,64,0,0,32,14,28,21,31,17,18,26,25,12,12,10,8,27,10,21,16,25,29,18,4,23,35,22,21,13,32,30,-4,27,15,16,15,25,15,24,33,16,15,32,11,22,20,20,22,5,5,25,26,16,16,28,12,19,19,17,14,18,5,6,10,25,9,15,27,29,19,-1,33,11,26,17,23,18,16,13,6,13,22,19,21,8,20,20,9,30,11,11,16,20,14,35,20,33,26,13,13,15,31,17,27,26,23,17,17,15,29,21,20,20,22,18,26,13,24,24,16,28,15,18,20,19,22,28,27,13,3,15
CSI_DATA,1771737380332,-54,64,0,0,16,18,22,15,24,27,16,21,18,23,14,4,26,6,21,13,18,41,22,21,23,15,32,12,23,12,19,29,3,19,27,17,27,11,48,25,17,12,31,23,20,20,18,23,16,17,26,22,13,8,31,20,21,16,36,7,26,21,29,23,12,9,30,28,23,19,24,28,20,21,17,11,25,17,29,26,13,46,20,13,16,-2,17,25,15,14,20,24,18,17,8,27,19,15,16,22,27,18,11,21,12,23,15,28,29,14,25,23,6,25,22,24,19,19,27,18,12,16,20,12,29,35,18,10,28,29,14,16
CSI_DATA,1771737380334,-55,64,0,0,20,25,23,34,12,13,27,23,16,29,33,40,27,6,20,8,13,14,23,14,22,22,19,29,23,17,34,35,14,11,28,18,20,36,13,37,20,16,10,20,33,26,18,1,20,23,25,21,26,22,28,15,22,13,22,19,28,24,10,4,17,21,27,15,18,31,17,33,16,17,16,7,24,32,18,23,31,19,31,20,24,5,25,20,27,24,27,10,19,9,37,27,31,8,21,27,10,18,11,21,27,27,21,15,19,25,17,24,8,29,19,20,19,26,33,15,6,25,22,13,28,6,12,23,2,28,18,23
CSI_DATA,1771737380337,-54,64,0,0,15,6,27,10,9,22,18,24,20,24,14,8,10,15,22,19,12,24,24,16,15,17,14,15,20,13,14,21,0,33,14,9,30,29,10,25,18,16,29,18,17,17,16,20,20,20,23,27,3,16,15,26,16,22,23,37,24,28,31,9,27,21,10,30,31,18,20,12,23,26,20,36,22,23,18,16,16,4,19,21,26,9,24,20,29,7,33,25,29,24,35,18,25,16,37,6,29,8,35,16,10,23,26,16,27,29,18,8,13,26,26,19,22,19,30,15,10,34,26,19,36,19,22,20,25,20,14,25
CSI_DATA,1771737380339,-62,64,0,0,8,5,32,18,11,18,38,9,15,29,7,9,6,21,33,9,26,14,22,13,31,33,15,18,25,17,34,17,15,23,11,25,17,21,10,26,25,21,10,18,12,20,23,38,20,39,11,10,20,15,23,13,33,25,16,19,-7,23,23,33,24,30,8,21,17,21,12,17,23,21,19,7,18,19,13,28,24,14,28,4,27,17,23,20,21,30,9,20,21,24,22,20,27,22,-1,11,26,39,18,18,12,13,34,19,18,17,27,23,16,33,12,17,12,18,11,24,31,21,13,23,32,11,29,17,9,11,19,11
