CSI_DATA,timestamp,rssi,n_subcarriers,iq_values...
CSI_DATA,1771737381879,-47,64,0,0,7,12,32,14,11,22,33,36,27,26,25,11,12,17,18,22,24,12,21,20,26,17,18,17,33,20,15,26,19,16,29,26,8,20,19,36,34,15,12,19,26,41,18,17,18,17,27,17,30,20,28,8,23,14,31,22,24,27,22,22,21,19,20,25,25,15,20,11,22,5,9,15,32,26,8,17,20,17,28,18,21,22,18,15,4,16,21,12,18,12,7,14,16,26,20,16,16,34,16,27,11,14,25,14,24,24,8,14,30,25,0,16,30,13,10,9,12,18,20,22,7,19,18,21,26,24,26,25
CSI_DATA,1771737381882,-46,64,0,0,17,12,24,17,10,24,22,6,6,17,32,24,20,9,30,18,36,16,34,28,13,18,14,21,22,21,32,16,11,28,30,16,20,31,12,31,14,40,34,19,28,25,19,23,26,19,13,16,20,16,4,21,16,27,28,19,8,17,26,27,17,34,10,15,10,19,25,29,7,29,11,11,8,33,13,22,27,25,16,17,18,28,19,12,16,24,10,25,17,13,29,11,15,26,19,14,34,15,6,16,16,13,27,21,9,22,5,18,34,10,19,8,23,9,10,12,26,26,36,9,18,44,24,9,3,15,16,13
CSI_DATA,1771737381884,-66,64,0,0,22,20,10,7,20,14,1,8,19,21,19,16,23,47,19,28,9,22,13,7,26,21,37,27,38,10,23,15,23,30,13,22,20,10,33,23,25,14,22,17,9,34,28,24,25,21,16,14,16,36,14,26,34,25,19,9,30,7,10,26,26,21,26,12,28,35,3,17,25,26,21,33,17,31,27,12,12,25,8,24,16,12,22,25,14,25,31,26,24,17,28,18,24,24,28,32,21,14,7,16,23,19,23,21,18,22,15,25,27,27,13,11,23,19,14,14,29,12,21,22,29,22,1,8,22,21,9,22
CSI_DATA,1771737381887,-51,64,0,0,32,17,11,16,10,9,10,6,25,27,23,14,7,20,11,14,20,21,18,15,16,14,25,22,15,13,6,14,18,24,21,10,29,12,24,20,20,22,21,20,10,6,23,21,28,24,10,16,14,31,23,23,13,18,14,21,19,26,16,20,31,16,32,21,15,15,14,22,19,30,37,19,31,23,27,27,13,17,41,22,21,15,8,15,21,26,21,15,28,17,36,24,28,1,24,28,3,13,28,14,28,21,24,17,20,26,12,32,22,28,10,16,19,10,18,17,26,28,34,17,15,26,22,16,11,23,11,44
CSI_DATA,1771737381890,-69,64,0,0,29,13,21,32,15,28,27,29,26,13,18,20,21,18,12,28,7,13,16,-1,17,21,12,23,21,21,8,26,15,12,17,13,33,24,12,22,20,33,12,28,12,19,14,4,11,14,11,17,20,17,14,29,32,20,26,22,15,26,24,1,17,20,26,8,24,42,24,25,12,20,41,31,20,18,16,26,22,9,24,18,7,40,19,18,26,16,17,13,26,17,16,4,11,16,23,31,17,20,21,9,17,11,24,24,15,21,21,12,35,11,22,9,10,19,23,30,24,27,28,6,26,20,14,20,37,10,22,20
CSI_DATA,1771737381892,-47,64,0,0,19,10,23,10,22,19,23,28,18,33,10,21,15,20,25,13,30,20,12,5,10,14,26,12,0,14,19,36,10,5,26,34,20,30,19,17,13,17,17,12,6,20,25,28,13,29,25,29,29,23,28,29,26,25,23,29,8,2,12,22,36,16,22,19,15,25,24,15,3,26,25,33,18,20,22,18,-1,24,5,26,21,20,16,25,25,26,37,21,30,25,28,17,27,15,14,18,18,29,26,22,33,27,16,28,30,14,27,25,23,15,9,30,20,12,26,21,22,21,36,33,0,26,10,41,32,18,22,25
CSI_DATA,1771737381895,-74,64,0,0,18,17,12,36,5,12,11,18,25,6,28,16,-1,21,8,30,22,25,15,25,27,21,31,20,23,9,42,18,21,32,23,36,14,17,21,18,33,20,13,32,19,13,22,31,20,16,30,-3,26,12,23,24,27,14,12,17,23,0,6,18,23,11,21,20,14,34,19,17,32,3,25,18,2,19,25,1,11,21,14,26,32,21,10,30,17,37,15,2,19,9,27,10,19,25,13,9,34,26,20,19,23,11,24,22,10,24,34,16,22,14,17,31,21,18,24,25,26,18,19,33,17,13,33,7,23,2,18,26
CSI_DATA,1771737381898,-50,64,0,0,15,19,18,19,37,30,11,37,18,25,36,31,20,0,38,8,16,26,21,19,17,21,18,10,11,16,17,26,13,3,27,20,4,24,10,15,21,17,12,35,28,20,22,27,30,4,22,24,28,1,14,15,13,15,8,37,18,24,18,13,10,8,19,14,10,8,24,12,24,1,15,21,15,28,2,18,26,14,36,32,22,23,25,28,19,11,34,27,16,16,16,18,26,28,28,25,27,14,26,12,28,19,27,24,12,17,21,13,27,27,11,14,27,12,28,8,28,31,23,19,22,18,6,18,24,24,11,30
CSI_DATA,1771737381900,-50,64,0,0,13,28,24,31,20,29,12,34,23,14,7,8,24,11,18,8,8,14,22,29,10,17,7,15,14,13,17,22,23,19,24,18,40,28,21,14,19,40,12,21,18,10,14,0,15,32,17,30,20,13,25,17,20,22,21,30,34,18,19,23,29,18,20,21,23,15,21,9,23,29,16,29,27,31,16,13,13,17,8,28,28,21,34,22,32,11,21,29,15,23,18,24,9,19,16,13,19,18,19,36,36,20,22,30,18,19,37,25,25,30,5,21,18,23,17,22,22,26,15,23,24,16,17,29,31,21,1,12
CSI_DATA,1771737381903,-72,64,0,0,18,14,13,10,12,25,10,21,30,-2,21,14,20,21,21,17,12,20,13,15,23,26,16,28,23,31,32,7,23,23,12,31,23,20,29,20,13,24,30,12,27,12,4,17,19,13,27,24,28,22,17,17,9,19,15,14,12,20,15,28,5,23,6,18,27,14,18,9,17,26,25,16,34,31,12,11,27,3,35,16,35,33,3,32,17,22,16,21,5,9,19,19,28,30,26,23,20,23,24,18,17,25,27,32,22,19,7,24,18,19,33,19,13,18,15,20,25,27,15,23,18,25,11,28,14,10,39,34
