CSI_DATA,timestamp,rssi,n_subcarriers,iq_values...
CSI_DATA,1771737380683,-54,64,0,0,21,18,21,6,23,9,22,18,26,21,14,3,6,21,9,3,20,18,27,20,23,19,14,9,21,20,24,14,5,27,15,37,23,10,22,14,23,10,9,27,20,27,17,26,24,26,35,4,9,25,17,34,22,15,7,24,14,32,12,-2,18,21,2,17,34,13,21,12,13,26,20,13,30,28,25,31,16,16,24,20,15,8,24,14,16,22,20,18,27,10,22,31,20,17,31,32,20,23,26,13,11,23,41,10,18,14,18,17,27,13,19,0,24,9,28,10,19,29,13,18,26,17,17,16,12,8,18,10
CSI_DATA,1771737380686,-69,64,0,0,20,17,30,0,21,27,16,12,22,9,10,16,20,21,14,27,22,11,29,22,23,28,22,8,27,21,16,9,30,22,21,33,16,16,8,35,22,-2,14,11,14,23,35,23,24,34,17,21,11,12,4,19,26,31,24,20,21,30,28,26,19,20,17,18,31,28,27,23,22,12,19,19,20,8,10,21,28,11,41,16,14,9,9,35,19,18,14,26,29,17,25,9,12,23,21,29,14,32,18,15,33,7,21,14,11,18,22,15,37,19,13,14,16,25,31,23,30,32,1,20,25,37,12,19,23,7,34,25
CSI_DATA,1771737380689,-48,64,0,0,12,35,21,29,19,16,27,18,26,11,14,18,23,25,13,26,23,16,27,16,20,8,17,16,23,21,33,26,39,17,27,28,8,26,11,13,8,19,31,4,8,21,14,15,19,12,27,9,23,19,23,25,4,21,27,22,6,28,17,28,16,17,24,25,22,34,13,31,15,24,15,18,29,19,16,22,24,17,13,21,16,17,23,25,31,18,19,5,25,17,6,34,22,35,7,18,15,20,17,14,17,24,10,33,13,14,8,20,17,25,35,10,27,14,19,17,11,22,25,19,24,12,29,16,24,18,17,13
CSI_DATA,1771737380691,-58,64,0,0,25,22,11,24,26,20,18,18,28,14,10,37,28,21,14,21,29,16,12,17,18,10,18,16,24,10,28,37,22,3,34,23,14,11,13,37,8,30,41,17,21,24,30,12,22,31,10,12,38,10,7,22,20,24,40,20,30,14,22,21,33,35,10,13,15,9,12,24,17,12,18,21,26,25,33,10,-4,16,20,12,16,15,21,24,19,18,16,17,13,17,16,13,27,12,11,10,23,27,24,33,19,33,21,36,5,15,25,19,14,15,17,15,20,14,27,25,18,17,16,30,12,19,20,16,7,44,17,9
CSI_DATA,1771737380694,-45,64,0,0,30,26,21,27,19,12,25,12,18,37,20,20,21,4,25,23,16,21,31,13,14,19,32,15,21,7,12,24,13,26,19,14,28,19,32,15,26,7,18,19,28,28,26,23,18,23,16,4,14,29,38,20,6,29,14,29,9,19,20,25,20,26,19,14,8,24,16,25,35,22,21,-1,33,24,21,33,15,11,9,20,29,20,13,33,21,12,10,21,10,26,17,11,27,27,15,28,12,36,17,26,14,26,29,27,16,18,7,31,16,11,10,21,8,18,21,0,18,7,29,15,20,8,26,20,31,15,23,28
CSI_DATA,1771737380696,-58,64,0,0,19,31,34,17,34,18,25,2,15,20,7,14,15,26,17,30,11,22,20,12,19,30,11,31,25,20,25,23,22,19,18,28,22,23,28,10,27,17,26,25,28,20,25,23,12,21,18,10,16,9,20,31,16,22,25,27,16,32,26,14,26,33,16,19,14,15,23,24,12,26,12,19,11,10,16,21,15,21,11,16,10,19,5,34,14,14,22,28,15,20,8,15,12,21,28,18,4,21,22,15,15,23,7,26,20,15,11,28,15,17,27,26,28,18,22,18,31,27,15,19,25,24,10,25,10,18,21,17
CSI_DATA,1771737380699,-70,64,0,0,17,15,25,34,23,12,15,25,13,12,4,20,22,30,25,2,15,22,33,-1,18,26,25,26,36,15,22,12,15,33,29,29,13,11,24,34,6,18,20,24,18,7,17,17,13,23,18,20,21,15,9,29,35,24,22,24,21,18,13,17,9,20,23,19,11,38,16,19,26,19,31,8,22,21,22,33,18,16,37,13,16,32,30,26,21,14,22,33,23,22,10,21,23,2,32,17,19,21,18,22,16,15,18,35,5,17,19,20,30,12,0,19,19,11,17,28,17,10,24,17,4,27,29,12,10,27,23,8
CSI_DATA,1771737380702,-67,64,0,0,27,23,25,14,30,14,8,23,19,17,35,25,15,13,17,18,27,15,24,13,2,20,28,24,10,14,37,34,27,22,13,12,13,28,18,19,17,34,17,27,35,20,1,23,28,15,18,25,16,21,10,32,24,12,13,11,17,23,24,16,18,15,23,11,13,28,12,32,24,15,6,9,41,30,29,16,16,24,7,13,25,26,32,22,13,21,11,24,18,11,10,21,26,23,12,21,10,28,7,7,25,15,8,21,12,23,30,11,22,13,9,3,12,-2,11,12,31,11,18,20,13,17,11,16,9,15,33,26
CSI_DATA,1771737380704,-59,64,0,0,13,25,24,17,20,20,17,21,25,26,22,19,18,24,16,23,34,27,2,28,18,14,21,19,17,32,26,19,16,6,26,9,10,21,15,11,27,34,24,28,23,26,12,26,19,25,20,21,36,28,20,14,10,17,17,26,20,29,23,13,1,14,27,20,28,28,19,6,17,23,17,31,14,26,14,15,28,19,27,4,13,0,8,26,14,31,19,33,14,23,27,23,14,25,22,18,17,24,23,18,10,33,20,24,26,15,35,21,23,24,20,19,17,25,7,19,15,15,14,23,20,12,21,20,30,8,25,31
CSI_DATA,1771737380707,-49,64,0,0,36,30,34,37,16,12,16,19,19,13,23,21,12,34,10,24,6,19,19,16,30,28,21,9,20,21,18,23,19,17,24,11,17,27,8,20,21,9,14,29,27,6,16,18,19,19,33,12,20,27,16,24,16,18,21,13,19,25,13,7,32,1,16,15,18,25,8,17,20,23,31,20,19,31,20,17,16,33,25,22,6,14,24,30,15,21,13,27,22,25,9,17,25,8,40,23,14,13,39,26,16,21,31,8,22,32,21,24,19,10,22,37,20,28,16,18,33,18,23,10,16,22,3,16,23,13,27,17
