CSI_DATA,timestamp,rssi,n_subcarriers,iq_values...
CSI_DATA,1771737379505,-62,64,0,0,12,27,24,0,10,5,35,22,19,47,10,24,15,24,22,8,20,33,10,16,32,14,11,13,-3,11,12,26,1,33,29,24,17,19,16,31,33,31,34,16,22,16,27,18,11,19,29,29,22,15,21,23,27,23,22,28,25,21,21,25,39,19,22,12,31,24,22,26,30,19,21,19,15,24,5,17,22,-3,12,23,18,41,28,24,33,34,23,16,27,21,23,16,16,23,19,22,27,12,16,16,22,20,29,18,31,14,20,13,15,19,30,26,9,21,20,29,23,16,20,24,11,8,23,10,14,21,1,22
CSI_DATA,1771737379508,-49,64,0,0,23,28,32,21,18,13,33,20,23,21,23,23,26,18,31,14,24,20,32,17,6,13,21,13,17,-2,26,19,18,34,20,19,24,27,21,23,20,22,19,27,16,17,17,27,17,12,28,27,18,22,-3,16,27,22,3,22,26,30,15,14,19,12,32,24,19,12,18,27,35,13,26,21,14,17,21,31,8,14,22,21,16,6,13,24,19,15,27,20,15,15,14,38,6,20,11,18,21,19,17,17,21,30,10,11,4,30,16,9,21,26,26,12,24,27,37,34,34,9,16,21,25,11,22,12,20,32,23,18
CSI_DATA,1771737379511,-74,64,0,0,28,9,18,21,22,14,20,31,16,18,21,18,29,25,11,7,14,13,26,12,13,36,13,17,11,26,11,25,8,25,6,19,21,13,25,15,19,17,11,30,20,16,16,23,17,14,29,21,36,26,29,12,10,16,8,13,17,22,28,28,24,42,23,21,12,22,16,25,10,17,26,26,20,29,26,13,21,22,30,14,18,16,32,25,19,23,30,18,6,18,27,24,8,17,11,17,18,11,19,23,36,18,23,21,12,9,28,8,13,16,4,14,26,40,29,20,4,21,6,25,17,19,15,21,33,21,7,23
CSI_DATA,1771737379513,-54,64,0,0,28,31,22,23,37,32,31,22,14,26,12,15,16,23,19,26,32,9,35,20,10,21,16,8,23,17,24,20,30,15,18,23,22,11,7,12,33,22,27,16,24,18,31,15,15,14,21,18,14,13,6,12,16,15,18,14,31,18,19,14,7,25,28,25,19,29,9,7,16,12,20,31,17,18,21,20,29,26,24,15,21,22,15,12,26,17,14,20,14,23,18,26,30,15,16,9,31,18,22,31,30,31,21,7,11,29,14,23,29,16,9,15,22,15,20,26,15,28,14,24,11,27,23,1,15,11,16,28
CSI_DATA,1771737379516,-47,64,0,0,2,20,8,11,17,24,6,24,18,23,11,18,21,11,26,11,32,20,23,16,14,28,16,26,17,18,9,23,11,18,1,12,11,9,20,23,9,7,7,13,19,36,20,25,25,15,13,23,13,21,28,22,21,39,15,22,22,18,30,12,18,0,18,23,18,25,14,19,22,23,11,10,19,26,18,25,22,19,27,19,16,31,18,5,22,17,32,26,1,18,14,11,38,29,18,23,31,33,14,20,19,29,2,12,16,18,33,23,6,33,26,23,17,16,17,17,17,7,23,23,12,15,13,20,4,5,22,13
CSI_DATA,1771737379518,-75,64,0,0,14,22,15,7,20,19,14,21,11,27,23,19,33,28,23,17,34,18,18,21,25,4,27,24,32,20,9,23,8,21,21,12,25,12,14,13,5,15,18,18,12,15,18,11,21,11,17,11,14,26,14,11,18,22,24,36,9,14,17,7,25,13,17,23,19,17,15,25,11,25,34,18,24,26,25,25,21,20,34,2,11,11,17,24,14,4,30,17,3,11,26,6,16,21,17,33,11,2,18,25,29,24,30,18,24,15,25,20,10,20,24,23,12,20,20,18,23,19,3,14,26,23,24,8,28,7,0,23
CSI_DATA,1771737379521,-58,64,0,0,15,25,23,25,27,12,23,36,11,27,15,25,35,14,14,36,27,25,26,23,21,40,31,32,13,22,24,15,17,7,12,22,15,4,18,20,25,10,23,16,22,8,16,29,30,19,24,17,23,32,16,18,27,18,23,15,24,25,12,24,29,32,16,27,15,17,33,22,24,16,17,16,9,14,31,28,33,20,8,24,6,32,24,27,12,13,33,25,13,25,23,2,13,22,12,14,14,28,17,11,23,13,31,16,20,14,14,15,21,20,17,15,20,12,6,29,16,24,16,13,12,24,14,29,15,13,21,25
CSI_DATA,1771737379524,-58,64,0,0,27,23,25,22,24,25,17,20,18,10,18,15,23,30,18,11,17,16,23,11,24,18,16,21,21,24,29,19,19,12,12,12,28,19,13,21,13,17,11,23,15,33,7,22,25,19,26,21,11,32,23,27,25,25,30,11,26,25,25,25,12,24,13,35,17,23,24,20,15,22,7,24,28,12,18,42,29,20,14,23,20,26,11,23,25,32,13,9,15,13,30,20,27,21,22,21,23,10,6,18,15,18,17,15,18,13,27,20,25,34,27,19,25,20,26,3,6,14,11,26,22,5,26,17,19,17,19,11
CSI_DATA,1771737379526,-58,64,0,0,13,33,33,25,28,11,40,8,8,18,42,18,26,18,20,15,24,24,16,8,21,27,19,11,27,19,24,19,18,32,9,7,22,18,10,17,18,25,13,12,27,18,7,11,24,14,19,13,6,33,26,24,23,29,12,24,20,26,5,22,18,18,13,19,6,16,21,31,27,4,12,25,32,6,9,21,13,16,21,12,4,17,19,16,9,30,21,20,9,27,9,8,34,23,17,30,14,25,18,15,16,35,22,28,30,20,18,24,21,25,14,21,18,16,35,22,21,17,16,32,13,29,21,12,11,23,23,11
CSI_DATA,1771737379529,-59,64,0,0,19,20,22,10,26,10,25,16,18,30,25,25,13,25,20,22,20,29,17,17,10,25,28,24,19,22,13,26,-10,27,24,14,16,14,11,25,29,19,31,17,15,15,30,27,17,13,26,13,17,26,27,1,27,12,24,20,46,13,14,22,30,17,20,7,10,11,13,17,23,19,29,16,13,18,29,8,11,26,27,26,17,24,21,16,25,11,9,15,31,14,26,16,23,12,27,14,6,16,13,19,32,1,27,24,14,13,27,23,18,19,19,24,3,14,16,24,15,19,25,17,18,23,22,10,-2,16,32,29
