CSI_DATA,timestamp,rssi,n_subcarriers,iq_values...
CSI_DATA,1771737379908,-64,64,0,0,12,11,18,24,11,39,26,22,22,12,29,30,15,14,20,23,11,23,19,13,29,12,9,25,39,14,30,29,17,16,29,15,16,20,10,18,17,21,34,17,8,17,3,10,27,24,18,26,21,34,5,25,22,23,24,20,5,11,17,15,23,23,31,25,5,25,20,12,24,18,26,20,22,30,21,30,9,33,15,23,27,18,12,22,27,27,25,23,24,22,26,25,12,11,19,20,27,27,9,6,28,19,17,26,20,21,22,29,21,27,15,10,10,9,15,15,22,19,21,32,17,30,17,19,10,27,20,35
CSI_DATA,1771737379911,-64,64,0,0,22,14,19,33,13,20,23,23,16,30,16,18,21,24,32,33,23,10,14,25,30,22,15,13,25,23,9,14,17,27,28,13,13,22,25,15,20,17,22,19,24,17,31,29,28,7,11,25,28,18,13,22,21,16,23,13,17,32,10,36,37,28,27,22,23,24,35,20,25,26,32,25,24,10,31,28,6,9,16,30,10,16,30,24,11,27,-1,21,11,35,21,27,1,19,14,10,24,22,18,26,13,23,13,37,26,9,17,24,23,13,21,13,19,14,24,13,13,13,26,23,25,10,16,5,25,28,26,31
CSI_DATA,1771737379914,-62,64,0,0,15,24,24,12,30,27,14,20,14,28,16,32,28,23,14,16,5,22,17,10,27,11,10,38,10,13,13,14,15,18,13,29,17,20,24,20,13,27,18,21,28,13,22,24,22,13,21,22,23,34,24,16,28,23,2,24,16,16,17,26,26,24,23,17,18,8,17,8,17,28,12,21,16,15,21,20,20,26,8,23,14,23,20,15,0,13,22,14,25,31,15,12,27,25,32,14,31,25,30,22,8,25,18,15,38,7,13,11,30,13,20,0,26,11,36,26,20,18,10,17,15,38,22,15,23,26,19,17
CSI_DATA,1771737379916,-71,64,0,0,19,32,26,33,12,18,24,24,5,26,27,0,20,18,25,31,7,33,24,31,23,26,14,34,18,15,2,23,12,6,32,21,12,28,5,15,20,20,27,18,21,18,19,10,12,10,29,23,28,23,13,17,20,19,22,22,10,14,23,33,7,19,9,20,9,20,16,23,29,19,14,17,23,11,23,14,28,17,21,23,22,28,28,16,16,15,16,24,24,10,13,26,24,26,7,11,29,24,17,22,21,10,28,29,23,19,32,27,25,22,14,26,19,27,23,18,27,7,38,28,25,24,25,29,23,21,20,7
CSI_DATA,1771737379919,-54,64,0,0,38,18,11,25,14,21,11,21,34,27,15,17,18,17,10,15,19,35,24,15,30,12,9,9,11,9,21,15,20,28,13,17,9,32,12,6,17,10,28,18,18,12,21,32,23,20,20,20,12,10,20,33,19,22,12,20,20,11,12,15,16,11,17,10,23,22,27,17,15,15,16,33,33,13,12,16,22,25,16,14,21,40,18,14,11,26,18,23,15,16,9,14,19,20,15,33,15,11,18,13,19,21,9,20,33,9,18,26,21,25,16,2,22,32,28,16,4,16,25,10,20,12,18,16,36,20,26,7
CSI_DATA,1771737379921,-65,64,0,0,35,21,22,24,28,10,26,22,32,-3,7,22,12,23,19,24,21,10,26,14,19,9,12,30,15,12,21,14,25,15,4,26,8,18,17,17,13,22,27,19,15,38,19,20,31,21,13,17,20,24,20,27,14,18,18,16,13,28,24,15,21,11,21,18,18,32,25,21,20,27,22,15,2,26,28,2,33,23,19,15,24,30,17,24,21,23,19,18,18,23,19,17,10,33,6,27,20,17,11,13,7,3,12,25,26,30,20,18,24,17,29,9,1,22,36,21,25,23,32,18,6,18,4,9,39,13,33,17
CSI_DATA,1771737379924,-73,64,0,0,17,21,31,18,21,13,22,16,24,21,25,21,22,11,2,16,30,22,21,9,19,14,21,22,25,9,23,16,21,25,26,25,27,23,8,15,22,22,29,24,17,5,15,15,27,28,12,32,18,24,17,28,37,22,21,12,9,28,38,8,11,19,19,21,12,14,22,14,25,11,11,20,5,24,35,20,21,37,18,8,23,26,9,21,15,13,16,20,28,12,14,27,23,22,28,34,30,40,18,29,27,20,21,18,30,22,18,16,24,20,33,23,17,12,20,32,10,17,14,14,14,20,14,28,28,13,21,18
CSI_DATA,1771737379927,-75,64,0,0,23,24,17,9,16,29,16,14,25,18,-7,17,28,17,24,22,8,20,17,20,35,13,34,12,8,15,27,30,10,29,25,21,15,20,17,17,17,13,27,18,16,20,1,18,25,33,31,21,8,11,12,35,41,33,28,20,24,3,19,18,31,8,39,25,17,8,20,9,9,20,22,26,21,12,17,15,28,3,25,35,7,19,13,19,16,22,20,26,31,26,27,19,19,17,27,21,14,23,14,31,28,30,0,22,31,15,11,23,22,15,17,19,9,24,12,11,33,17,23,14,16,35,12,23,21,9,12,13
CSI_DATA,1771737379929,-75,64,0,0,11,37,32,22,15,9,25,24,10,31,11,20,26,18,6,26,10,23,16,17,27,13,24,21,34,32,18,14,14,14,14,24,7,18,16,23,13,24,18,13,27,8,20,30,29,3,1,31,12,32,30,24,39,34,18,21,17,16,34,29,11,23,27,18,25,2,15,17,23,27,8,28,18,13,26,15,16,30,20,15,17,15,12,27,27,21,14,21,31,35,15,16,19,24,15,26,49,18,19,17,23,7,25,24,41,9,17,23,26,19,10,21,27,11,27,10,18,24,11,17,21,16,12,27,5,13,23,16
CSI_DATA,1771737379932,-73,64,0,0,16,19,19,25,17,26,14,17,18,10,24,24,19,3,17,19,16,21,19,19,16,24,29,17,9,26,9,21,10,-2,20,28,32,8,24,18,3,17,27,22,21,32,27,18,27,30,14,26,22,28,42,18,26,25,25,3,19,8,23,9,7,28,26,15,23,31,15,19,6,13,39,17,3,12,23,19,25,18,15,22,24,19,43,14,8,12,13,8,14,15,11,14,26,11,3,26,25,6,21,28,18,21,21,8,3,25,26,12,6,25,25,18,16,24,20,15,15,34,19,15,0,20,24,12,0,21,19,16
