CSI_DATA,timestamp,rssi,n_subcarriers,iq_values...
CSI_DATA,1771737382267,-69,64,0,0,25,20,25,23,19,12,45,13,5,15,21,9,32,4,1,29,12,21,13,16,12,9,28,24,17,23,20,21,14,20,25,21,12,23,17,21,38,26,14,8,7,20,28,10,12,29,19,31,32,24,14,13,26,19,34,17,8,11,23,26,32,11,13,15,17,17,34,8,20,32,25,31,26,1,24,18,30,1,15,12,31,26,16,17,24,28,26,13,26,26,13,28,6,32,22,20,5,25,23,21,10,22,30,33,22,19,14,15,17,15,22,34,4,18,22,23,23,12,21,8,26,41,31,18,27,15,24,21
CSI_DATA,1771737382270,-55,64,0,0,32,12,15,12,27,28,21,24,22,29,24,16,5,15,15,16,16,29,18,12,15,10,9,24,14,5,15,18,6,13,8,16,21,17,21,23,15,24,30,31,25,18,13,12,17,16,11,28,25,19,23,24,30,17,33,26,14,17,28,7,36,9,33,19,0,17,28,8,24,34,30,24,21,16,19,22,11,10,10,6,24,38,10,19,25,23,32,20,29,27,17,15,20,24,25,10,19,29,16,24,9,14,18,21,28,0,26,20,14,29,20,14,36,12,21,18,14,13,22,27,21,21,19,17,21,6,36,8
CSI_DATA,1771737382272,-70,64,0,0,14,12,15,20,19,27,27,42,23,23,13,7,31,27,23,23,24,18,3,16,15,12,31,24,15,15,7,14,19,17,13,-1,11,13,25,21,35,21,18,21,21,36,15,23,11,24,19,32,8,12,23,15,31,25,20,32,30,16,25,28,17,12,33,26,23,20,20,15,14,22,17,23,11,31,14,16,24,13,26,28,21,16,31,18,12,12,16,20,9,12,25,12,5,37,32,18,14,12,25,12,26,14,24,21,14,16,29,16,15,36,28,15,17,28,12,21,17,35,31,8,22,21,30,17,29,29,5,19
CSI_DATA,1771737382275,-66,64,0,0,21,21,26,14,18,19,4,23,15,32,15,6,20,23,17,25,12,28,12,23,22,17,34,4,22,11,34,20,18,31,16,14,23,16,8,35,10,35,17,20,30,9,17,20,23,24,22,15,25,22,27,22,19,27,21,8,33,26,22,13,18,13,28,11,18,10,14,15,19,4,34,30,14,30,7,16,28,30,28,17,24,12,25,24,19,32,28,35,5,16,8,24,14,19,17,15,14,25,20,16,22,32,24,18,21,12,7,16,5,29,18,15,17,10,23,15,7,14,15,-2,25,18,17,16,9,25,22,27
CSI_DATA,1771737382278,-56,64,0,0,15,18,23,26,26,7,14,12,30,24,22,22,12,15,10,29,20,37,24,3,16,16,16,6,9,14,23,5,35,12,19,23,17,8,19,34,34,11,23,18,18,17,12,30,20,8,16,23,21,3,16,23,3,24,24,15,20,15,38,14,15,30,10,5,27,28,12,13,27,13,24,26,16,7,30,11,21,6,16,19,21,18,22,35,22,16,25,12,18,18,27,22,11,20,11,20,13,11,32,12,4,11,15,32,15,15,11,8,33,35,24,15,29,12,23,18,29,15,32,17,35,24,29,21,21,29,15,28
CSI_DATA,1771737382280,-58,64,0,0,24,28,10,14,21,22,34,27,21,22,20,30,34,22,21,31,17,5,6,23,8,22,12,19,29,14,20,9,14,10,24,13,24,23,15,16,11,16,8,8,25,15,9,19,21,8,3,11,14,22,30,14,29,17,11,20,25,4,15,21,19,28,28,30,29,22,21,10,34,23,3,12,23,21,15,26,13,16,30,16,14,19,9,0,15,14,19,13,7,9,14,28,20,18,25,20,30,15,20,20,17,5,16,24,8,30,29,17,25,18,24,35,21,22,20,22,20,20,35,30,16,19,16,22,8,12,16,28
CSI_DATA,1771737382283,-67,64,0,0,26,10,13,12,19,18,27,18,34,3,37,18,27,21,25,15,20,10,15,27,21,16,5,20,38,26,12,3,17,28,27,24,32,23,20,16,17,35,31,20,21,16,20,33,18,30,28,21,21,19,7,14,17,10,24,30,29,24,23,24,22,14,13,25,5,24,15,29,10,14,22,8,22,23,17,21,27,13,26,23,23,10,15,22,21,20,37,23,22,17,23,30,14,9,14,16,16,23,6,28,37,16,23,18,19,15,36,18,23,13,14,10,21,18,14,9,24,36,14,25,14,18,18,28,27,2,18,20
CSI_DATA,1771737382286,-58,64,0,0,21,31,13,29,23,18,10,8,18,20,13,25,23,12,31,26,16,16,8,29,15,10,13,17,18,0,11,21,13,17,16,29,26,19,29,27,27,25,26,28,27,20,11,10,20,17,26,24,24,23,24,17,27,23,40,14,18,27,16,23,16,20,14,9,18,13,13,17,26,16,13,11,24,18,3,14,20,13,34,15,28,19,9,28,25,26,41,25,49,23,2,14,11,13,12,15,16,14,23,29,19,15,13,7,-6,16,7,16,26,23,14,34,16,3,25,20,8,34,34,15,30,26,12,33,19,38,14,16
CSI_DATA,1771737382288,-57,64,0,0,10,27,25,20,7,17,40,22,4,26,10,26,22,19,41,28,28,12,9,16,16,33,17,22,10,10,12,18,24,10,23,23,27,26,19,30,25,28,22,19,11,26,26,9,20,17,29,30,14,26,20,27,15,16,6,21,18,29,1,12,13,17,19,27,21,18,7,30,29,19,17,18,19,20,6,28,31,15,31,17,27,28,23,17,24,29,25,36,24,23,30,28,35,20,22,17,20,16,19,19,9,11,23,24,34,7,11,12,1,21,19,15,10,21,14,22,10,18,19,18,23,16,28,14,6,24,17,23
CSI_DATA,1771737382290,-59,64,0,0,14,15,15,24,7,25,12,23,18,14,18,22,20,20,27,33,35,32,15,34,27,8,18,26,27,11,14,8,17,19,19,18,16,18,34,20,27,21,23,18,31,14,11,21,21,16,10,16,25,16,20,6,17,13,22,2,26,23,25,6,4,18,12,12,22,39,15,24,26,21,25,9,10,3,28,21,12,11,9,24,20,11,17,22,17,11,27,13,21,20,17,14,33,20,18,24,10,24,25,0,28,20,28,16,21,19,20,24,15,7,31,23,37,14,20,10,24,16,23,27,41,16,10,17,16,33,15,16
