CSI_DATA,timestamp,rssi,n_subcarriers,iq_values...
CSI_DATA,1771737382656,-62,64,0,0,30,22,12,13,24,26,24,14,17,13,18,7,32,15,15,23,27,26,9,34,12,31,27,24,32,35,14,23,20,40,13,24,17,12,23,24,21,19,20,13,15,3,1,20,18,26,23,16,9,18,9,18,18,29,11,26,35,4,20,21,24,12,24,10,16,36,17,30,10,24,4,14,18,22,30,18,21,25,3,26,30,17,17,9,16,14,19,22,14,2,3,5,27,18,21,29,21,24,20,21,8,28,29,18,31,18,25,15,27,18,19,18,19,15,17,18,15,13,20,19,11,22,12,26,15,18,9,24
CSI_DATA,1771737382659,-50,64,0,0,31,10,22,6,31,26,24,25,25,30,22,23,22,7,38,32,13,15,23,17,40,37,15,25,13,12,26,17,19,32,-1,6,22,15,10,26,29,18,21,20,26,10,24,17,23,16,6,34,22,31,17,20,0,11,18,26,11,9,14,25,36,19,16,23,27,14,19,13,17,14,25,17,24,21,13,18,20,31,16,7,22,6,4,16,28,38,13,23,16,13,19,18,23,22,20,20,19,23,26,19,36,15,11,17,13,15,12,21,21,28,22,17,15,15,24,24,18,18,20,5,18,21,11,19,9,23,36,21
CSI_DATA,1771737382661,-66,64,0,0,13,30,27,21,15,31,17,10,17,24,20,11,-1,8,14,14,21,35,26,21,29,44,21,14,23,16,10,27,13,25,34,27,26,31,19,14,24,18,10,21,24,14,10,17,22,28,10,24,23,29,26,19,27,0,5,14,1,12,21,14,20,17,28,17,20,31,9,4,27,15,31,13,7,21,25,27,39,10,24,10,20,32,7,15,12,25,19,11,24,20,27,25,15,1,25,20,5,35,5,13,31,28,10,19,25,17,2,22,19,5,38,24,8,12,10,22,26,27,13,29,33,11,25,17,21,27,23,26
CSI_DATA,1771737382664,-75,64,0,0,18,20,16,14,20,17,12,19,21,41,7,39,16,27,3,21,32,6,19,38,21,23,20,33,24,0,24,17,13,33,10,25,18,31,9,12,19,19,30,-1,22,29,20,14,18,18,31,19,8,30,21,13,13,7,8,16,10,23,29,23,20,32,20,10,11,23,6,22,27,29,6,11,29,20,7,12,29,25,18,26,6,21,14,36,10,17,20,16,31,20,30,30,23,19,23,19,9,12,2,23,21,21,31,31,18,22,2,15,33,18,33,14,19,35,8,9,28,13,27,29,15,8,19,17,21,24,22,31
CSI_DATA,1771737382667,-48,64,0,0,16,30,22,14,15,12,26,11,15,16,14,22,29,23,17,24,11,24,19,8,16,12,24,19,18,15,17,32,28,21,25,34,11,29,11,20,20,10,33,19,27,20,31,29,19,9,15,20,25,8,30,26,8,14,14,0,16,19,-5,30,6,21,3,34,28,12,27,17,38,0,28,19,26,31,7,11,28,25,0,22,27,17,37,20,19,25,10,30,23,33,13,12,31,15,13,8,35,11,7,17,23,34,15,8,25,14,29,28,22,14,24,13,35,24,35,15,11,18,17,17,17,11,20,17,17,29,16,21
CSI_DATA,1771737382669,-67,64,0,0,27,35,16,19,26,6,27,36,37,8,20,23,24,26,22,14,27,19,31,24,35,19,22,29,18,11,36,7,22,17,20,23,20,11,14,28,17,15,28,22,8,30,17,7,16,34,27,14,31,13,5,17,22,20,26,14,17,24,25,18,19,23,9,11,22,21,11,15,22,20,4,21,13,8,30,18,3,14,8,11,24,20,15,29,24,21,8,28,13,10,12,19,25,32,26,16,10,16,26,32,33,14,22,20,18,17,27,29,22,32,38,37,21,15,6,35,22,12,21,24,23,14,24,20,7,16,12,19
CSI_DATA,1771737382672,-54,64,0,0,30,44,12,22,18,19,18,6,24,22,4,18,32,16,23,20,25,6,2,14,24,27,28,18,13,35,17,20,25,19,21,24,12,17,16,13,26,19,2,27,21,13,18,30,8,30,35,20,24,29,29,10,29,37,32,21,20,15,15,22,25,20,23,12,18,23,25,15,12,28,20,15,19,18,36,21,24,29,22,9,24,35,29,25,28,14,15,23,16,16,24,26,13,9,21,16,16,23,14,18,13,28,32,20,19,31,23,19,24,10,11,32,15,13,12,32,17,36,29,18,23,9,26,4,29,22,28,12
CSI_DATA,1771737382674,-57,64,0,0,12,27,30,3,22,30,15,28,9,13,25,19,15,22,10,15,26,28,17,16,22,22,18,30,33,18,7,21,23,37,12,23,27,15,24,4,20,10,16,28,22,27,29,17,33,22,21,25,17,20,26,24,16,31,15,7,12,19,32,26,26,9,23,20,14,30,16,39,19,15,19,6,24,26,16,26,24,32,19,25,32,26,13,27,34,14,17,12,13,17,15,20,40,26,14,5,14,31,11,16,26,21,27,24,17,18,22,11,4,8,20,23,23,19,21,11,10,19,25,14,22,16,3,27,29,8,18,39
CSI_DATA,1771737382677,-71,64,0,0,26,23,18,17,11,18,30,10,25,20,19,18,18,21,14,17,20,5,21,21,20,19,25,10,24,20,22,18,17,18,17,10,24,22,20,8,26,23,23,9,22,4,20,34,18,17,38,29,13,19,16,20,20,16,19,23,9,39,26,14,20,15,8,20,12,17,18,28,20,22,13,15,11,22,10,32,19,19,10,31,19,20,24,38,27,20,26,24,14,29,6,22,27,28,0,14,7,26,15,20,24,17,18,11,12,12,-3,21,16,18,31,34,15,31,5,14,27,21,16,20,23,25,35,13,25,14,23,17
CSI_DATA,1771737382680,-75,64,0,0,32,15,-4,7,27,7,29,3,26,19,27,13,5,21,13,19,6,22,17,31,35,13,7,17,21,18,26,6,23,13,20,21,19,27,30,21,8,18,15,32,16,12,10,11,28,33,3,20,12,15,29,21,4,24,10,28,25,17,32,34,20,10,24,31,21,25,17,44,22,14,21,21,35,14,19,34,14,18,7,21,23,2,26,9,42,23,25,19,29,29,27,29,10,18,15,31,8,17,8,21,25,16,16,9,20,17,25,16,24,24,20,22,17,14,17,10,17,20,8,22,22,17,21,3,16,16,3,27
